matching_id,role,cancer_id,cancer_normalized,gene_hugo_id,gene_entrez_id,gene_normalized,citation_count
c0b1a5dffbd7d464cc3746497352c167,Oncogene,DOID:3910,lung adenocarcinoma,HGNC:9967,5979,RET,15
dda94db532d7d028e977d1bf2af87182,Oncogene,DOID:3908,lung non-small cell carcinoma,HGNC:3430,2064,ERBB2,15
117064005605b0ea5f98dc3362edf633,Oncogene,DOID:3748,esophagus squamous cell carcinoma,HGNC:11195,6657,SOX2,15
21b7a18da69073ac5d674e0232537873,Oncogene,DOID:3459,breast carcinoma,HGNC:7553,4609,MYC,15
a192081863a0e16b2f9daddbe35559b1,Oncogene,DOID:3347,osteosarcoma,HGNC:7029,4233,MET,15
41bc7d5bc6d27bcb24262dbdeb01647a,Oncogene,DOID:2531,hematologic cancer,HGNC:7553,4609,MYC,15
139ac10009ac43d618eefc9635b2177b,Oncogene,DOID:1909,melanoma,HGNC:3236,1956,EGFR,15
c085a6bdd8c64baa1beab8048a9206cc,Oncogene,DOID:1785,pituitary cancer,HGNC:9690,9232,PTTG1,15
32f48e3696f94dd3df09e29a3ad13876,Oncogene,DOID:1612,breast cancer,HGNC:25883,80139,ZNF703,15
4e70b804cd79d811173a618c631073f1,Oncogene,DOID:1324,lung cancer,HGNC:11825,7080,NKX2-1,15
16fddc2b87390b49de76ea22b7beb19c,Oncogene,DOID:1240,leukemia,HGNC:6342,3815,KIT,15
4a97692bb8bcd9d955f550f1125095b2,Oncogene,DOID:10534,stomach cancer,HGNC:6407,3845,KRAS,15
f1160bb46d4f2af31521069ef14813d5,Oncogene,DOID:0060058,lymphoma,HGNC:990,596,BCL2,15
596c2d071e9abd3830f2c7e8343c0f1b,Driver,DOID:684,hepatocellular carcinoma,HGNC:7553,4609,MYC,15
13dc34ae2a5940c9a31fefa307d54d71,Driver,DOID:3350,mesenchymal cell neoplasm,HGNC:6342,3815,KIT,15
8d9d480fd8ea174c9773c64e5d8ea14e,Driver,DOID:1909,melanoma,HGNC:9588,5728,PTEN,15
bd7d3ee6d00a782d19953b435faffd12,Tumor_Suppressor,DOID:5520,head and neck squamous cell carcinoma,HGNC:7881,4851,NOTCH1,14
ad73b851b4bacad88b610e3e9f85921e,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:11389,6794,STK11,14
53081ba33ffac9400c1ee6b3f276d0ae,Tumor_Suppressor,DOID:3571,liver cancer,HGNC:11998,7157,TP53,14
0abe998d2d45a521c3c529250c64f4ca,Tumor_Suppressor,DOID:263,kidney cancer,HGNC:27310,201163,FLCN,14
0a06c977e8657079e84d82f05d552095,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:6106,50943,FOXP3,14
3272d2ad07e004a327a5c1c7200fcae3,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:1748,999,CDH1,14
40a0169ee6d86ed9c76af0d7d25f83d4,Tumor_Suppressor,DOID:10534,stomach cancer,HGNC:11755,7031,TFF1,14
809dbb7be218ac4031d73b311436f7d4,Oncogene,DOID:9538,multiple myeloma,HGNC:6776,4094,MAF,14
c0f40dd6e9fa9172e0b7002af7217894,Oncogene,DOID:8552,chronic myeloid leukemia,HGNC:6342,3815,KIT,14
5e1895fb96001a0d3b0cb5001f51c7ed,Oncogene,DOID:5603,acute T cell leukemia,HGNC:5056,3195,TLX1,14
d594702ae2e86bccb12350f2bb61ccaa,Oncogene,DOID:4001,ovarian carcinoma,HGNC:7553,4609,MYC,14
e4ad803dbcd5fb60fc73d8487295ce87,Oncogene,DOID:3355,fibrosarcoma,HGNC:6776,4094,MAF,14
eb4fac07656f66281ae30efb9865189c,Oncogene,DOID:3350,mesenchymal cell neoplasm,HGNC:6342,3815,KIT,14
e6ebc8ecf84d453e9121e1043f3a92d7,Oncogene,DOID:1612,breast cancer,HGNC:7989,4893,NRAS,14
e079ab386b6ca2e9516acbc101fd9df1,Oncogene,DOID:1612,breast cancer,HGNC:29608,92140,MTDH,14
c7767bdc0749a3220b710bcf8907099d,Oncogene,DOID:1612,breast cancer,HGNC:16262,10413,YAP1,14
a338c2f3755004d93874cddb27b15faa,Oncogene,DOID:1324,lung cancer,HGNC:11998,7157,TP53,14
c4733ead57bc30e9feaf3f29a6664d82,Oncogene,DOID:1240,leukemia,HGNC:6642,4005,LMO2,14
0922e4ac848eee0a603d4d0618aba4b8,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:6348,9314,KLF4,13
7a7e3919a12cd0342c5361ae1a493d67,Tumor_Suppressor,DOID:5409,lung small cell carcinoma,HGNC:11998,7157,TP53,13
de4602d464b1053d7ef32f76548d0656,Tumor_Suppressor,DOID:3347,osteosarcoma,HGNC:11998,7157,TP53,13
66a9144bd52aa6447939ced23955baf0,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:11998,7157,TP53,13
133f0db7bd20742850db5f1c7e633e76,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:10471,861,RUNX1,13
90735f281d97c30b4751e9627e696a30,Tumor_Suppressor,DOID:1540,parathyroid carcinoma,HGNC:16783,79577,CDC73,13
c6a923d8531d4cda3574a35e8491ee41,Tumor_Suppressor,DOID:10534,stomach cancer,HGNC:6348,9314,KLF4,13
d5c0a5bd2a5622aba61fcffa3b51ee1d,Tumor_Suppressor,DOID:10283,prostate cancer,HGNC:8949,5268,SERPINB5,13
3e0c6b27884e24b87b14512d2c98b253,Oncogene,DOID:9256,colorectal cancer,HGNC:2514,1499,CTNNB1,13
1aa8bf8dcd2d28655b703b67bff883a7,Oncogene,DOID:768,retinoblastoma,HGNC:7553,4609,MYC,13
a27eccba41e495a093ba9280730982e9,Oncogene,DOID:684,hepatocellular carcinoma,HGNC:7989,4893,NRAS,13
0586ad1eb80ddfd72091fa96db179684,Oncogene,DOID:4074,pancreatic adenocarcinoma,HGNC:6407,3845,KRAS,13
c590b457312c1d2fccef504278a1f078,Oncogene,DOID:4001,ovarian carcinoma,HGNC:3430,2064,ERBB2,13
5031e7264fa7a37a26c605f008e1c012,Oncogene,DOID:3907,lung squamous cell carcinoma,HGNC:11195,6657,SOX2,13
0cfad6801fe00a7b2a6ea9c490a1cbd7,Oncogene,DOID:3007,breast ductal carcinoma,HGNC:3430,2064,ERBB2,13
3945ee779c4e4a85998774a2c7466cf2,Oncogene,DOID:1909,melanoma,HGNC:10761,9869,SETDB1,13
4589ec841fb87bed1d603be5ae7f28f5,Oncogene,DOID:1612,breast cancer,HGNC:30134,27043,PELP1,13
fbf19594244bebdda8e4c4112a54f0c0,Oncogene,DOID:1319,brain cancer,HGNC:7553,4609,MYC,13
2472e97f7ca94d2863133b589e4e2fc2,Oncogene,DOID:1319,brain cancer,HGNC:3236,1956,EGFR,13
2a79263c1ace67cceaf0727b4691bd8a,Oncogene,DOID:0070327,melanoma in congenital melanocytic nevus,HGNC:1097,673,BRAF,13
289fcada5925d0272a80d7b6c40781a4,Driver,DOID:3910,lung adenocarcinoma,HGNC:6407,3845,KRAS,13
1ced666e5a5ef06bb9553b370bca548f,Driver,DOID:3908,lung non-small cell carcinoma,HGNC:1097,673,BRAF,13
3b075e8f9c82c42b14ff86a07aeca0ce,Driver,DOID:1793,pancreatic cancer,HGNC:11998,7157,TP53,13
da4f9fdee2d6c1ac7c0d96b323f1fd2b,Driver,DOID:1612,breast cancer,HGNC:391,207,AKT1,13
865edadd32682c3b5ec2216ba7155561,Tumor_Suppressor,DOID:707,B-cell lymphoma,HGNC:11896,7128,TNFAIP3,12
e08ce1d26ed0a24c15090a49bf28252a,Tumor_Suppressor,DOID:5520,head and neck squamous cell carcinoma,HGNC:1787,1029,CDKN2A,12
c3a2790b900043b6a4db6de76cd175c4,Tumor_Suppressor,DOID:4362,cervical cancer,HGNC:11998,7157,TP53,12
8fc5f9734279510584a939ac5dd90a6d,Tumor_Suppressor,DOID:2671,transitional cell carcinoma,HGNC:11998,7157,TP53,12
fd6605cd7c0df82f07158d225f56b3e3,Tumor_Suppressor,DOID:2154,nephroblastoma,HGNC:26837,139285,AMER1,12
519ca671d12488514aad52a2b1ae11a8,Tumor_Suppressor,DOID:1749,squamous cell carcinoma,HGNC:11998,7157,TP53,12
b9b05adb00a11577a9d528e1ddcee376,Tumor_Suppressor,DOID:1324,lung cancer,HGNC:1787,1029,CDKN2A,12
7f70f7f70a23bfd1b50327a9a005f9fd,Oncogene,DOID:9256,colorectal cancer,HGNC:11283,6714,SRC,12
ccc96ca51ec31fd2ee47ac36a182f509,Oncogene,DOID:684,hepatocellular carcinoma,HGNC:3796,2353,FOS,12
dc90052a72c56f3c18428c92d61984cc,Oncogene,DOID:684,hepatocellular carcinoma,HGNC:11748,7024,TFCP2,12
5401fdb4bfc7ba8a8d2f09aa23152a20,Oncogene,DOID:5409,lung small cell carcinoma,HGNC:6342,3815,KIT,12
e964279d7684b62d68e1a612799d47d8,Oncogene,DOID:3910,lung adenocarcinoma,HGNC:11825,7080,NKX2-1,12
759430b742dd6070f16e6a7c6f761290,Oncogene,DOID:3070,malignant glioma,HGNC:10848,6469,SHH,12
731e2a36903ff026edb4a87074b939ec,Oncogene,DOID:2226,myeloproliferative neoplasm,HGNC:1014,613,BCR,12
3463afae354becaef61ec837621c932e,Oncogene,DOID:1909,melanoma,HGNC:7029,4233,MET,12
5967e8a669cc7b16bdf25ba0eab0d89b,Oncogene,DOID:1793,pancreatic cancer,HGNC:3236,1956,EGFR,12
4b448ae97c7f350e0e26c2eeab39b656,Oncogene,DOID:1612,breast cancer,HGNC:6204,3725,JUN,12
5bc83e4e062f2a5733eda617877f17c0,Oncogene,DOID:1612,breast cancer,HGNC:3796,2353,FOS,12
73d78b5323af7e079be178d63ec79c43,Oncogene,DOID:1324,lung cancer,HGNC:1097,673,BRAF,12
1d98d370e43173d42fcea5c6c95c45e9,Oncogene,DOID:1324,lung cancer,HGNC:10261,6098,ROS1,12
83ab545d44feb6d973a285bf0d797f56,Oncogene,DOID:1240,leukemia,HGNC:7989,4893,NRAS,12
518cd8c25ae109b56415f443bf81f4e7,Oncogene,DOID:1240,leukemia,HGNC:12796,7490,WT1,12
100fb9127fc1bd23a282df70c24e2acd,Oncogene,DOID:11054,urinary bladder cancer,HGNC:7553,4609,MYC,12
f4af688db1ca2538bca8a12bd77781a0,Oncogene,DOID:10283,prostate cancer,HGNC:3527,2146,EZH2,12
3c9570930eee56b3d2089ca8841effb1,Driver,DOID:3908,lung non-small cell carcinoma,HGNC:10261,6098,ROS1,12
87d7b82771d52d5ed25b0aba8a7368df,Driver,DOID:219,colon cancer,HGNC:583,324,APC,12
87e732e841f21de54cfb924cf1a31252,Driver,DOID:1324,lung cancer,HGNC:11998,7157,TP53,12
7c11010f28eef7f1a6ac4b187b627094,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:11998,7157,TP53,11
8ccf9ce2d7f3a995b69fc815fbf180df,Tumor_Suppressor,DOID:768,retinoblastoma,HGNC:1787,1029,CDKN2A,11
f254448bffeb10fa4ba7ec279c1c674a,Tumor_Suppressor,DOID:6039,uveal melanoma,HGNC:950,8314,BAP1,11
990465d92a4416077254580f4b3f6f13,Tumor_Suppressor,DOID:3070,malignant glioma,HGNC:1787,1029,CDKN2A,11
3df7df4de94dc79a7ad399a84b4a7fc1,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:8949,5268,SERPINB5,11
6cd3cd2e94ac8d103094df1924672bb8,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:18756,23221,RHOBTB2,11
496f701a090dd39f0a6f6b0fa3ef4636,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:1787,1029,CDKN2A,11
a6740312b2a0c5d21fed71b96bb61bea,Tumor_Suppressor,DOID:10534,stomach cancer,HGNC:1748,999,CDH1,11
0fc4d7a883737bce692189180df4c104,Oncogene,DOID:9256,colorectal cancer,HGNC:1779,1024,CDK8,11
e3fc45be2aa87280a9f7699b184b0f38,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7989,4893,NRAS,11
6592549587d7bc7a00f67a0cd45fc4af,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7545,4602,MYB,11
b80180d80425b228ec7a53f43f2e666a,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:24678,79068,FTO,11
9e82f70e392ee85c946874c11f20695c,Oncogene,DOID:768,retinoblastoma,HGNC:7559,4613,MYCN,11
22b306faeb4098ed7cf4fff0b1bc12be,Oncogene,DOID:5517,stomach carcinoma,HGNC:7029,4233,MET,11
907ff2d0fb518dfd649c40ee6099e05b,Oncogene,DOID:5409,lung small cell carcinoma,HGNC:7785,4781,NFIB,11
f9c0b3f0cb6d777715e060cb39dbec19,Oncogene,DOID:3969,thyroid gland papillary carcinoma,HGNC:7671,8031,NCOA4,11
45aedb8ca12e0fc1d0efcccef387dfdf,Oncogene,DOID:3910,lung adenocarcinoma,HGNC:7553,4609,MYC,11
aa146eb8a8bc5c317a6080fccaf91e46,Oncogene,DOID:2394,ovarian cancer,HGNC:6407,3845,KRAS,11
bdc9b382209049fcb99ed21267fbf28d,Oncogene,DOID:2394,ovarian cancer,HGNC:3236,1956,EGFR,11
91428343275361d092a73280c6690ba7,Oncogene,DOID:219,colon cancer,HGNC:2514,1499,CTNNB1,11
3f5b6ce3c696cdd6d95b8c1e74d0631d,Oncogene,DOID:1909,melanoma,HGNC:4893,3082,HGF,11
59d3f693016e72c762a41d9817550b8e,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:7553,4609,MYC,11
1acdf64cfa0a7799d083e96a29fbaaba,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:3236,1956,EGFR,11
b9878d6417344bcf7182784758184bb9,Oncogene,DOID:1612,breast cancer,HGNC:391,207,AKT1,11
e8b509be27eb6f66c91c69562f692002,Oncogene,DOID:1612,breast cancer,HGNC:3431,2065,ERBB3,11
c73f61d59c0f2a9c7d7aebbd44ae5303,Oncogene,DOID:1612,breast cancer,HGNC:14552,9641,IKBKE,11
bffc66891d023273ccbaa0307a23be77,Oncogene,DOID:1324,lung cancer,HGNC:9967,5979,RET,11
86a6de6c32823faec556fafddf33e488,Oncogene,DOID:1324,lung cancer,HGNC:7029,4233,MET,11
6b5f91271048dc927b24471fb91f23fa,Oncogene,DOID:0080199,colorectal carcinoma,HGNC:7553,4609,MYC,11
c6024b40fa0c5ada3b71746f2f443f22,Oncogene,DOID:0060058,lymphoma,HGNC:9967,5979,RET,11
9ad05c251b0cda3b3f10c3a91acf99f2,Oncogene,DOID:0060058,lymphoma,HGNC:7545,4602,MYB,11
18f0004a79a790bc38b2b2d42619d331,Oncogene,DOID:0060058,lymphoma,HGNC:427,238,ALK,11
b6bc54b917c253c961b437e9fa9e5214,Driver,DOID:3908,lung non-small cell carcinoma,HGNC:3430,2064,ERBB2,11
5f496cd79cd4b28f97f0f52e107da94f,Driver,DOID:3070,malignant glioma,HGNC:5382,3417,IDH1,11
fe63c5b28c3da8ea85480ba501f938c9,Tumor_Suppressor,DOID:9256,colorectal cancer,HGNC:1806,1045,CDX2,10
da6c62c417c578b6450a6117db3e9ba8,Tumor_Suppressor,DOID:769,neuroblastoma,HGNC:16816,26038,CHD5,10
e3f4cc2f29161df7f712dd2fc6a8e252,Tumor_Suppressor,DOID:4159,skin cancer,HGNC:11998,7157,TP53,10
91636c1f22dc667546d5e0b3ece3af2b,Tumor_Suppressor,DOID:3675,childhood kidney cancer,HGNC:12796,7490,WT1,10
c1b8f9eea2dc1d9f2a33c2b79c00f5b6,Tumor_Suppressor,DOID:3571,liver cancer,HGNC:2897,10395,DLC1,10
1bc10c05e6d697cb073ecd3b10ed1c98,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:8620,5080,PAX6,10
7fe01673681968419dcf55e4d24d9465,Tumor_Suppressor,DOID:2394,ovarian cancer,HGNC:9588,5728,PTEN,10
3aea6140d92196f0868289aa64db00e3,Tumor_Suppressor,DOID:10534,stomach cancer,HGNC:11633,6929,TCF3,10
df7a2ec47b4a5bcd81cf02854c1fdc93,Tumor_Suppressor,DOID:10283,prostate cancer,HGNC:545,310,ANXA7,10
ac64f212ee172f3dbd4373396dcc7a56,Tumor_Suppressor,DOID:10283,prostate cancer,HGNC:15472,8854,ALDH1A2,10
8f2cd816183ebd9d3a4cb7565181c2e4,Tumor_Suppressor,DOID:10283,prostate cancer,HGNC:11254,8405,SPOP,10
1d118ff7213fa54ad2fb1e307678f42e,Oncogene,DOID:9952,acute lymphocytic leukemia,HGNC:7553,4609,MYC,10
1cbc53b9cf8762db5ab958b1bda42591,Oncogene,DOID:9952,acute lymphocytic leukemia,HGNC:11556,6886,TAL1,10
42b91936036ddf83618fbfa65852b72d,Oncogene,DOID:6163,familial renal papillary carcinoma,HGNC:7029,4233,MET,10
88e47f3978af0de8119edb7774ec4987,Oncogene,DOID:5520,head and neck squamous cell carcinoma,HGNC:7553,4609,MYC,10
656d902c98c10cfe2daf050d815e79b7,Oncogene,DOID:4450,renal cell carcinoma,HGNC:7553,4609,MYC,10
7ffb41b52695f14b19e41265faf18f1c,Oncogene,DOID:4450,renal cell carcinoma,HGNC:12687,7428,VHL,10
1c348fa4c782e38f8a163cad6bfeb084,Oncogene,DOID:3963,thyroid gland carcinoma,HGNC:1097,673,BRAF,10
271932d3bd6d0bf00e5c4e0656c65349,Oncogene,DOID:3748,esophagus squamous cell carcinoma,HGNC:16262,10413,YAP1,10
baa689cb3c0c1a152a3b5e3da12d7df4,Oncogene,DOID:2893,cervix carcinoma,HGNC:7553,4609,MYC,10
2f232ad866f7755fa5406d9be7458ac4,Oncogene,DOID:2394,ovarian cancer,HGNC:8975,5290,PIK3CA,10
122969139407768d7eb602acc82993d3,Oncogene,DOID:219,colon cancer,HGNC:1097,673,BRAF,10
3a7e65bca80c6803bfb8b75fa37ebdeb,Oncogene,DOID:1793,pancreatic cancer,HGNC:3430,2064,ERBB2,10
a91ae1d6b5c76779099fb2633877760f,Oncogene,DOID:1612,breast cancer,HGNC:76,25,ABL1,10
1111a598027dbb10140cc87d7dcd68d2,Oncogene,DOID:12603,acute leukemia,HGNC:7132,4297,KMT2A,10
c8c56e647b49e8d0430eee1e8ee8e23e,Oncogene,DOID:1240,leukemia,HGNC:9644,5781,PTPN11,10
9566a8c61127793cf3e0d4742295b267,Oncogene,DOID:10286,prostate carcinoma,HGNC:7553,4609,MYC,10
1e18c9228c31e5f8667aef0e38d66d8b,Oncogene,DOID:0070004,myeloid neoplasm,HGNC:7553,4609,MYC,10
2ffd0ad1ac0978cffd0a997ad5401e58,Oncogene,DOID:0060058,lymphoma,HGNC:1541,867,CBL,10
156478ff8d8116cc877c4eb3fb0924f6,Oncogene,DOID:0050902,medulloblastoma,HGNC:10848,6469,SHH,10
c721479a97f6474f2b64c445ad3634c3,Driver,DOID:5409,lung small cell carcinoma,HGNC:7553,4609,MYC,10
411fbc23da9de1ad36fce2b20d7729af,Driver,DOID:1909,melanoma,HGNC:7105,4286,MITF,10
2e7b03ba37ab5382ea010f2735a77149,Driver,DOID:1240,leukemia,HGNC:7553,4609,MYC,10
33f9df642de72fc8e3a64055a82e54eb,Driver,DOID:0050902,medulloblastoma,HGNC:7559,4613,MYCN,10
0a47ec85f66035c449aa605f36010f5e,Tumor_Suppressor,DOID:684,hepatocellular carcinoma,HGNC:10473,864,RUNX3,9
9a6f27e6bf804a7e80298559a83f1ebd,Tumor_Suppressor,DOID:4645,retinal cancer,HGNC:9884,5925,RB1,9
5e231f0fcfe35e0c4b619901ad1365a5,Tumor_Suppressor,DOID:4450,renal cell carcinoma,HGNC:19309,23189,KANK1,9
c6f8df3c070eb48f643e1d498ed0c52b,Tumor_Suppressor,DOID:3565,meningioma,HGNC:7773,4771,NF2,9
1ed80ed2f79a51e82563b21e34126c97,Tumor_Suppressor,DOID:2513,basal cell carcinoma,HGNC:9585,5727,PTCH1,9
fa98efed8f42470f8a5853f30fb1f2ed,Tumor_Suppressor,DOID:1790,malignant mesothelioma,HGNC:950,8314,BAP1,9
3e575db0768b5827eadf7ed1fe0f9ece,Tumor_Suppressor,DOID:1790,malignant mesothelioma,HGNC:7773,4771,NF2,9
f73045bbb5e2b83164c971fd2dd1669f,Tumor_Suppressor,DOID:1781,thyroid gland cancer,HGNC:11998,7157,TP53,9
1f788f1d9f1dd4ad27aef7398475ff33,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:12799,51741,WWOX,9
287102ae26a6d5d9c076a802cb64b6c8,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:11389,6794,STK11,9
9e0ce735c48501dc1fb6528a3d2a8279,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:10473,864,RUNX3,9
c7e92082aad2a28bccacb98bb251d8ad,Tumor_Suppressor,DOID:1240,leukemia,HGNC:13176,10320,IKZF1,9
a50e2e24206c46a7fc635db244cecd62,Tumor_Suppressor,DOID:10283,prostate cancer,HGNC:17294,153090,DAB2IP,9
e1e2454953cfbc4440cab1c9edbdff89,Oncogene,DOID:9952,acute lymphocytic leukemia,HGNC:1014,613,BCR,9
ccf36d4e5e6483490d22a49b61d1ca3b,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7553,4609,MYC,9
04c5323a843e94b1a66274fd6740510b,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:11026,6520,SLC3A2,9
b35c1e5b01e197a019c5ae028b9c2ce3,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:990,596,BCL2,9
86f583c8e03b227779eb51dbfab60d94,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:7553,4609,MYC,9
9c7ea2ae1749baabb95bfbf84ae529eb,Oncogene,DOID:769,neuroblastoma,HGNC:6641,4004,LMO1,9
dd78736774a94d46dbec44f5aef020f8,Oncogene,DOID:6039,uveal melanoma,HGNC:4390,2776,GNAQ,9
a47afd17d435b16658a1f61fae140b29,Oncogene,DOID:5603,acute T cell leukemia,HGNC:7545,4602,MYB,9
24e5fda86ed64d8701cec697b99a8e33,Oncogene,DOID:4467,clear cell renal cell carcinoma,HGNC:12687,7428,VHL,9
f5ef212ebfa8bd24a706a0abd46ba605,Oncogene,DOID:3672,rhabdoid cancer,HGNC:11103,6598,SMARCB1,9
c7fc26c9433915e1fc478fdfa208c29c,Oncogene,DOID:3347,osteosarcoma,HGNC:6204,3725,JUN,9
ddd44a8c5aba6ef32ee4a2d69c23b42d,Oncogene,DOID:3070,malignant glioma,HGNC:37078,643911,CRNDE,9
6060435ff1bcbb8bdbb4bdc502186069,Oncogene,DOID:2154,nephroblastoma,HGNC:12796,7490,WT1,9
9baf001a71e961f2e02e634a16210dc8,Oncogene,DOID:1793,pancreatic cancer,HGNC:1787,1029,CDKN2A,9
1dc88c01d9a20f35c5acb0b530c861c2,Oncogene,DOID:1793,pancreatic cancer,HGNC:16262,10413,YAP1,9
d2a5e02cd4ac8b9c909f9970aeacb94a,Oncogene,DOID:1612,breast cancer,HGNC:990,596,BCL2,9
c1df42117c5ae9749f86b5c1a9ee28e3,Oncogene,DOID:1612,breast cancer,HGNC:9605,5743,PTGS2,9
02100bd5aae87aad50ca001beeddf33a,Oncogene,DOID:1612,breast cancer,HGNC:7029,4233,MET,9
fda7e5942f7c9e8646d9a334479c3e64,Oncogene,DOID:1612,breast cancer,HGNC:6407,3845,KRAS,9
4e2e527c201bc53f949b7db067446095,Oncogene,DOID:1612,breast cancer,HGNC:6342,3815,KIT,9
4c380db85a5a4acb8dd5b000f3c4a72d,Oncogene,DOID:1612,breast cancer,HGNC:11577,6901,TAZ,9
e5b1f361828de53f60841b4faea72c8d,Oncogene,DOID:1612,breast cancer,HGNC:10901,6502,SKP2,9
ff6d8ba25647de7c1f8c65b5312d40a5,Oncogene,DOID:1520,colon carcinoma,HGNC:7553,4609,MYC,9
4a42f97d1ccf7ff9877a5718e2c4947a,Oncogene,DOID:1520,colon carcinoma,HGNC:6407,3845,KRAS,9
34e55d12690fb872f8148d9b637d6d42,Oncogene,DOID:1324,lung cancer,HGNC:1582,595,CCND1,9
f1d91701700d7d01c5cffa6cd76d1a1c,Oncogene,DOID:1324,lung cancer,HGNC:12036,7189,TRAF6,9
081ba57b922fccf1218d86347ed90234,Oncogene,DOID:1240,leukemia,HGNC:7217,4352,MPL,9
98febe70391de2135dc49b71aa6780f6,Oncogene,DOID:1240,leukemia,HGNC:3332,2011,MARK2,9
0fa08af553d87f8a16e1b73acf5a2c70,Oncogene,DOID:11054,urinary bladder cancer,HGNC:5173,3265,HRAS,9
39c9ddfeb2c22f1429c6d4436bc99d16,Oncogene,DOID:11054,urinary bladder cancer,HGNC:3430,2064,ERBB2,9
46da4d1fa395f0ddc976d97531031e06,Oncogene,DOID:1040,chronic lymphocytic leukemia,HGNC:990,596,BCL2,9
65288ea4909e39b2f971e29d95201df0,Oncogene,DOID:10283,prostate cancer,HGNC:3236,1956,EGFR,9
f65a1aaf287d1e4d0b31a8796341465c,Oncogene,DOID:0080202,adenoid cystic carcinoma,HGNC:7545,4602,MYB,9
0ee1d8db5596bb809b3ef59d664dac7e,Oncogene,DOID:0080199,colorectal carcinoma,HGNC:6407,3845,KRAS,9
a60691ec0e3091cce3b85d6a0054cec2,Oncogene,DOID:0050749,peripheral T-cell lymphoma,HGNC:7553,4609,MYC,9
a601ebe14e2d0cc2e04a94ffe3cfce12,Driver,DOID:9256,colorectal cancer,HGNC:583,324,APC,9
a4ad240b9a9cc97ffbf376b21eaf4195,Driver,DOID:3908,lung non-small cell carcinoma,HGNC:9967,5979,RET,9
7f26c7ba5f1710c6ca66a21aeb09a979,Driver,DOID:3070,malignant glioma,HGNC:11998,7157,TP53,9
5dbbb7730f74c9890a79d15f730b47cc,Driver,DOID:2531,hematologic cancer,HGNC:7553,4609,MYC,9
488f1d1dea3335f5da30e758019937ec,Driver,DOID:1240,leukemia,HGNC:6342,3815,KIT,9
2e35d9dcfcdfd1358c72d2fc715afe18,Driver,DOID:10283,prostate cancer,HGNC:3446,2078,ERG,9
4aeb20c9c97d70e6872e1cd48a2f3b4c,Tumor_Suppressor,DOID:768,retinoblastoma,HGNC:1784,1026,CDKN1A,8
54dd878a504fde064c41c120ce18713d,Tumor_Suppressor,DOID:6901,familiar ovarian carcinoma,HGNC:1100,672,BRCA1,8
cefd2b66cd325c9cddd778202e2b05ad,Tumor_Suppressor,DOID:5603,acute T cell leukemia,HGNC:16712,55294,FBXW7,8
001a9880978b7feadda7761f8372a83c,Tumor_Suppressor,DOID:5603,acute T cell leukemia,HGNC:12637,7403,KDM6A,8
f0537bbbeb5c06fd4420a601a5845b7a,Tumor_Suppressor,DOID:5041,esophageal cancer,HGNC:11998,7157,TP53,8
b939ee357e9bce0667ccffaec3c64a2e,Tumor_Suppressor,DOID:3910,lung adenocarcinoma,HGNC:11389,6794,STK11,8
c5bfce0c1ec4853c79201d248120f1ec,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:9882,11186,RASSF1,8
c538598455711a404d5aadf77141ef14,Tumor_Suppressor,DOID:3908,lung non-small cell carcinoma,HGNC:9588,5728,PTEN,8
58c163b65eaf34139124f672b006ebdf,Tumor_Suppressor,DOID:3068,glioblastoma multiforme,HGNC:8607,5071,PRKN,8
c86cc6b47bb4492480a0f41daa501040,Tumor_Suppressor,DOID:2394,ovarian cancer,HGNC:687,9077,DIRAS3,8
823e5d26c03bc31faf73d0682a5835ef,Tumor_Suppressor,DOID:219,colon cancer,HGNC:6348,9314,KLF4,8
e0bec5077b1d74d83ecfb9dab173dc65,Tumor_Suppressor,DOID:219,colon cancer,HGNC:5154,3248,HPGD,8
47ad07ebfada12bdc95243133990a5d7,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:9645,5782,PTPN12,8
36221359a4bfccf056c8bcaf550bc6b3,Tumor_Suppressor,DOID:1612,breast cancer,HGNC:583,324,APC,8
